dataset,N,F,mode,threads,schedule,f1,acuracia,precisao,recall,reducao_pct,tempo_ms,iters,status
heart_failure,299,12,omp,32,dynamic-3,0.873096,0.916388,0.851485,0.895833,19.0635,142.604,100,OK
haberman,306,3,seq,1,-,0.880952,0.934641,0.850575,0.91358,19.9346,72.1502,100,OK
haberman,306,3,cuda,GPU,-,0.877193,0.931373,0.833333,0.925926,16.3399,40.8666,100,OK
haberman,306,3,omp,1,default,0.877193,0.931373,0.833333,0.925926,16.0131,52.1479,100,OK
haberman,306,3,omp,2,static,0.877193,0.931373,0.833333,0.925926,16.0131,38.4778,100,OK
haberman,306,3,omp,2,static-2,0.877193,0.931373,0.833333,0.925926,16.0131,37.0636,100,OK
haberman,306,3,omp,2,static-3,0.877193,0.931373,0.833333,0.925926,16.0131,37.287,100,OK
haberman,306,3,omp,2,dynamic,0.877193,0.931373,0.833333,0.925926,16.0131,37.9248,100,OK
haberman,306,3,omp,2,dynamic-2,0.877193,0.931373,0.833333,0.925926,16.0131,31.554,100,OK
haberman,306,3,omp,2,dynamic-3,0.877193,0.931373,0.833333,0.925926,16.0131,33.9933,100,OK
haberman,306,3,omp,4,static,0.877193,0.931373,0.833333,0.925926,16.0131,33.468,100,OK
haberman,306,3,omp,4,static-2,0.877193,0.931373,0.833333,0.925926,16.0131,30.2025,100,OK
haberman,306,3,omp,4,static-3,0.877193,0.931373,0.833333,0.925926,16.0131,37.4386,100,OK
haberman,306,3,omp,4,dynamic,0.877193,0.931373,0.833333,0.925926,16.0131,50.9208,100,OK
haberman,306,3,omp,4,dynamic-2,0.877193,0.931373,0.833333,0.925926,16.0131,31.9974,100,OK
haberman,306,3,omp,4,dynamic-3,0.877193,0.931373,0.833333,0.925926,16.0131,25.0814,100,OK
haberman,306,3,omp,8,static,0.877193,0.931373,0.833333,0.925926,16.0131,25.9712,100,OK
haberman,306,3,omp,8,static-2,0.877193,0.931373,0.833333,0.925926,16.0131,26.1176,100,OK
haberman,306,3,omp,8,static-3,0.877193,0.931373,0.833333,0.925926,16.0131,22.1579,100,OK
haberman,306,3,omp,8,dynamic,0.877193,0.931373,0.833333,0.925926,16.0131,24.8854,100,OK
haberman,306,3,omp,8,dynamic-2,0.877193,0.931373,0.833333,0.925926,16.0131,22.2822,100,OK
haberman,306,3,omp,8,dynamic-3,0.877193,0.931373,0.833333,0.925926,16.0131,19.8617,100,OK
haberman,306,3,omp,16,static,0.877193,0.931373,0.833333,0.925926,16.0131,24.6961,100,OK
haberman,306,3,omp,16,static-2,0.877193,0.931373,0.833333,0.925926,16.0131,30.6414,100,OK
haberman,306,3,omp,16,static-3,0.877193,0.931373,0.833333,0.925926,16.0131,28.7431,100,OK
haberman,306,3,omp,16,dynamic,0.877193,0.931373,0.833333,0.925926,16.0131,40.2564,100,OK
haberman,306,3,omp,16,dynamic-2,0.877193,0.931373,0.833333,0.925926,16.0131,26.8637,100,OK
haberman,306,3,omp,16,dynamic-3,0.877193,0.931373,0.833333,0.925926,16.0131,26.2599,100,OK
haberman,306,3,omp,32,static,0.877193,0.931373,0.833333,0.925926,16.0131,116.666,100,OK
haberman,306,3,omp,32,static-2,0.877193,0.931373,0.833333,0.925926,16.0131,144.647,100,OK
haberman,306,3,omp,32,static-3,0.877193,0.931373,0.833333,0.925926,16.0131,143.61,100,OK
haberman,306,3,omp,32,dynamic,0.877193,0.931373,0.833333,0.925926,16.0131,143.132,100,OK
haberman,306,3,omp,32,dynamic-2,0.877193,0.931373,0.833333,0.925926,16.0131,137.129,100,OK
haberman,306,3,omp,32,dynamic-3,0.877193,0.931373,0.833333,0.925926,16.0131,135.9,100,OK
cirrhosis,418,19,seq,1,-,0.867275,0.880383,0.892701,0.848523,21.5311,161.421,100,OK
cirrhosis,418,19,cuda,GPU,-,0.84841,0.875598,0.900067,0.812622,20.5742,180.411,100,OK
cirrhosis,418,19,omp,1,default,0.863608,0.894737,0.906374,0.83442,20.5742,153.968,100,OK
cirrhosis,418,19,omp,2,static,0.863608,0.894737,0.906374,0.83442,20.5742,88.1641,100,OK
cirrhosis,418,19,omp,2,static-2,0.863608,0.894737,0.906374,0.83442,20.5742,90.8227,100,OK
cirrhosis,418,19,omp,2,static-3,0.863608,0.894737,0.906374,0.83442,20.5742,88.7424,100,OK
cirrhosis,418,19,omp,2,dynamic,0.863608,0.894737,0.906374,0.83442,20.5742,85.1871,100,OK
cirrhosis,418,19,omp,2,dynamic-2,0.863608,0.894737,0.906374,0.83442,20.5742,86.4623,100,OK
cirrhosis,418,19,omp,2,dynamic-3,0.863608,0.894737,0.906374,0.83442,20.5742,87.9277,100,OK
cirrhosis,418,19,omp,4,static,0.863608,0.894737,0.906374,0.83442,20.5742,63.56,100,OK
cirrhosis,418,19,omp,4,static-2,0.863608,0.894737,0.906374,0.83442,20.5742,59.9433,100,OK
cirrhosis,418,19,omp,4,static-3,0.863608,0.894737,0.906374,0.83442,20.5742,63.4491,100,OK
cirrhosis,418,19,omp,4,dynamic,0.863608,0.894737,0.906374,0.83442,20.5742,56.9417,100,OK
cirrhosis,418,19,omp,4,dynamic-2,0.863608,0.894737,0.906374,0.83442,20.5742,55.0731,100,OK
cirrhosis,418,19,omp,4,dynamic-3,0.863608,0.894737,0.906374,0.83442,20.5742,66.9863,100,OK
cirrhosis,418,19,omp,8,static,0.863608,0.894737,0.906374,0.83442,20.5742,48.3983,100,OK
cirrhosis,418,19,omp,8,static-2,0.863608,0.894737,0.906374,0.83442,20.5742,52.9563,100,OK
cirrhosis,418,19,omp,8,static-3,0.863608,0.894737,0.906374,0.83442,20.5742,53.6116,100,OK
cirrhosis,418,19,omp,8,dynamic,0.863608,0.894737,0.906374,0.83442,20.5742,53.3343,100,OK
cirrhosis,418,19,omp,8,dynamic-2,0.863608,0.894737,0.906374,0.83442,20.5742,40.5511,100,OK
cirrhosis,418,19,omp,8,dynamic-3,0.863608,0.894737,0.906374,0.83442,20.5742,43.653,100,OK
cirrhosis,418,19,omp,16,static,0.863608,0.894737,0.906374,0.83442,20.5742,42.0179,100,OK
cirrhosis,418,19,omp,16,static-2,0.863608,0.894737,0.906374,0.83442,20.5742,41.9094,100,OK
cirrhosis,418,19,omp,16,static-3,0.863608,0.894737,0.906374,0.83442,20.5742,41.328,100,OK
cirrhosis,418,19,omp,16,dynamic,0.863608,0.894737,0.906374,0.83442,20.5742,44.2059,100,OK
cirrhosis,418,19,omp,16,dynamic-2,0.863608,0.894737,0.906374,0.83442,20.5742,53.2247,100,OK
cirrhosis,418,19,omp,16,dynamic-3,0.863608,0.894737,0.906374,0.83442,20.5742,46.4998,100,OK
cirrhosis,418,19,omp,32,static,0.863608,0.894737,0.906374,0.83442,20.5742,151.8,100,OK
cirrhosis,418,19,omp,32,static-2,0.863608,0.894737,0.906374,0.83442,20.5742,204.016,100,OK
cirrhosis,418,19,omp,32,static-3,0.863608,0.894737,0.906374,0.83442,20.5742,195.859,100,OK
cirrhosis,418,19,omp,32,dynamic,0.863608,0.894737,0.906374,0.83442,20.5742,149.989,100,OK
cirrhosis,418,19,omp,32,dynamic-2,0.863608,0.894737,0.906374,0.83442,20.5742,172.099,100,OK
cirrhosis,418,19,omp,32,dynamic-3,0.863608,0.894737,0.906374,0.83442,20.5742,188.145,100,OK
diabetes,768,8,seq,1,-,0.90566,0.934896,0.916031,0.895522,19.5312,275.828,100,OK
diabetes,768,8,cuda,GPU,-,0.909091,0.9375,0.923077,0.895522,20.9635,188.691,100,OK
diabetes,768,8,omp,1,default,0.915888,0.941406,0.917603,0.914179,20.0521,244.978,100,OK
diabetes,768,8,omp,2,static,0.915888,0.941406,0.917603,0.914179,20.0521,137.827,100,OK
diabetes,768,8,omp,2,static-2,0.915888,0.941406,0.917603,0.914179,20.0521,141.224,100,OK
diabetes,768,8,omp,2,static-3,0.915888,0.941406,0.917603,0.914179,20.0521,140.478,100,OK
diabetes,768,8,omp,2,dynamic,0.915888,0.941406,0.917603,0.914179,20.0521,144.54,100,OK
diabetes,768,8,omp,2,dynamic-2,0.915888,0.941406,0.917603,0.914179,20.0521,138.556,100,OK
diabetes,768,8,omp,2,dynamic-3,0.915888,0.941406,0.917603,0.914179,20.0521,137.339,100,OK
diabetes,768,8,omp,4,static,0.915888,0.941406,0.917603,0.914179,20.0521,88.5237,100,OK
diabetes,768,8,omp,4,static-2,0.915888,0.941406,0.917603,0.914179,20.0521,84.6107,100,OK
diabetes,768,8,omp,4,static-3,0.915888,0.941406,0.917603,0.914179,20.0521,88.2576,100,OK
diabetes,768,8,omp,4,dynamic,0.915888,0.941406,0.917603,0.914179,20.0521,91.2804,100,OK
diabetes,768,8,omp,4,dynamic-2,0.915888,0.941406,0.917603,0.914179,20.0521,83.1834,100,OK
diabetes,768,8,omp,4,dynamic-3,0.915888,0.941406,0.917603,0.914179,20.0521,84.5047,100,OK
diabetes,768,8,omp,8,static,0.915888,0.941406,0.917603,0.914179,20.0521,75.8755,100,OK
diabetes,768,8,omp,8,static-2,0.915888,0.941406,0.917603,0.914179,20.0521,65.1081,100,OK
diabetes,768,8,omp,8,static-3,0.915888,0.941406,0.917603,0.914179,20.0521,69.5747,100,OK
diabetes,768,8,omp,8,dynamic,0.915888,0.941406,0.917603,0.914179,20.0521,62.8345,100,OK
diabetes,768,8,omp,8,dynamic-2,0.915888,0.941406,0.917603,0.914179,20.0521,60.7368,100,OK
diabetes,768,8,omp,8,dynamic-3,0.915888,0.941406,0.917603,0.914179,20.0521,61.2756,100,OK
diabetes,768,8,omp,16,static,0.915888,0.941406,0.917603,0.914179,20.0521,65.0552,100,OK
diabetes,768,8,omp,16,static-2,0.915888,0.941406,0.917603,0.914179,20.0521,63.8683,100,OK
diabetes,768,8,omp,16,static-3,0.915888,0.941406,0.917603,0.914179,20.0521,66.304,100,OK
diabetes,768,8,omp,16,dynamic,0.915888,0.941406,0.917603,0.914179,20.0521,77.9694,100,OK
diabetes,768,8,omp,16,dynamic-2,0.915888,0.941406,0.917603,0.914179,20.0521,88.9592,100,OK
diabetes,768,8,omp,16,dynamic-3,0.915888,0.941406,0.917603,0.914179,20.0521,65.7011,100,OK
diabetes,768,8,omp,32,static,0.915888,0.941406,0.917603,0.914179,20.0521,112.848,100,OK
diabetes,768,8,omp,32,static-2,0.915888,0.941406,0.917603,0.914179,20.0521,143.739,100,OK
diabetes,768,8,omp,32,static-3,0.915888,0.941406,0.917603,0.914179,20.0521,167.962,100,OK
diabetes,768,8,omp,32,dynamic,0.915888,0.941406,0.917603,0.914179,20.0521,124.001,100,OK
diabetes,768,8,omp,32,dynamic-2,0.915888,0.941406,0.917603,0.914179,20.0521,129.865,100,OK
diabetes,768,8,omp,32,dynamic-3,0.915888,0.941406,0.917603,0.914179,20.0521,237.457,100,OK
tic-tac-toe,958,9,seq,1,-,0.978659,0.985386,0.990741,0.966867,6.68058,670.635,100,OK
tic-tac-toe,958,9,cuda,GPU,-,0.974046,0.982255,0.987616,0.960843,6.36743,380.128,100,OK
tic-tac-toe,958,9,omp,1,default,0.975535,0.983299,0.990683,0.960843,6.5762,686.678,100,OK
tic-tac-toe,958,9,omp,2,static,0.975535,0.983299,0.990683,0.960843,6.5762,366.676,100,OK
tic-tac-toe,958,9,omp,2,static-2,0.975535,0.983299,0.990683,0.960843,6.5762,376.429,100,OK
tic-tac-toe,958,9,omp,2,static-3,0.975535,0.983299,0.990683,0.960843,6.5762,373.365,100,OK
tic-tac-toe,958,9,omp,2,dynamic,0.975535,0.983299,0.990683,0.960843,6.5762,369.983,100,OK
tic-tac-toe,958,9,omp,2,dynamic-2,0.975535,0.983299,0.990683,0.960843,6.5762,370.619,100,OK
tic-tac-toe,958,9,omp,2,dynamic-3,0.975535,0.983299,0.990683,0.960843,6.5762,365.032,100,OK
tic-tac-toe,958,9,omp,4,static,0.975535,0.983299,0.990683,0.960843,6.5762,215.335,100,OK
tic-tac-toe,958,9,omp,4,static-2,0.975535,0.983299,0.990683,0.960843,6.5762,214.188,100,OK
tic-tac-toe,958,9,omp,4,static-3,0.975535,0.983299,0.990683,0.960843,6.5762,216.524,100,OK
tic-tac-toe,958,9,omp,4,dynamic,0.975535,0.983299,0.990683,0.960843,6.5762,213.529,100,OK
tic-tac-toe,958,9,omp,4,dynamic-2,0.975535,0.983299,0.990683,0.960843,6.5762,211.71,100,OK
tic-tac-toe,958,9,omp,4,dynamic-3,0.975535,0.983299,0.990683,0.960843,6.5762,212.476,100,OK
tic-tac-toe,958,9,omp,8,static,0.975535,0.983299,0.990683,0.960843,6.5762,135.596,100,OK
tic-tac-toe,958,9,omp,8,static-2,0.975535,0.983299,0.990683,0.960843,6.5762,142.041,100,OK
tic-tac-toe,958,9,omp,8,static-3,0.975535,0.983299,0.990683,0.960843,6.5762,143.283,100,OK
tic-tac-toe,958,9,omp,8,dynamic,0.975535,0.983299,0.990683,0.960843,6.5762,135.579,100,OK
tic-tac-toe,958,9,omp,8,dynamic-2,0.975535,0.983299,0.990683,0.960843,6.5762,132.008,100,OK
tic-tac-toe,958,9,omp,8,dynamic-3,0.975535,0.983299,0.990683,0.960843,6.5762,132.706,100,OK
tic-tac-toe,958,9,omp,16,static,0.975535,0.983299,0.990683,0.960843,6.5762,156.044,100,OK
tic-tac-toe,958,9,omp,16,static-2,0.975535,0.983299,0.990683,0.960843,6.5762,135.807,100,OK
tic-tac-toe,958,9,omp,16,static-3,0.975535,0.983299,0.990683,0.960843,6.5762,119.339,100,OK
tic-tac-toe,958,9,omp,16,dynamic,0.975535,0.983299,0.990683,0.960843,6.5762,115.077,100,OK
tic-tac-toe,958,9,omp,16,dynamic-2,0.975535,0.983299,0.990683,0.960843,6.5762,136.675,100,OK
tic-tac-toe,958,9,omp,16,dynamic-3,0.975535,0.983299,0.990683,0.960843,6.5762,143.975,100,OK
tic-tac-toe,958,9,omp,32,static,0.975535,0.983299,0.990683,0.960843,6.5762,119.518,100,OK
tic-tac-toe,958,9,omp,32,static-2,0.975535,0.983299,0.990683,0.960843,6.5762,176.058,100,OK
tic-tac-toe,958,9,omp,32,static-3,0.975535,0.983299,0.990683,0.960843,6.5762,117.454,100,OK
tic-tac-toe,958,9,omp,32,dynamic,0.975535,0.983299,0.990683,0.960843,6.5762,116.151,100,OK
tic-tac-toe,958,9,omp,32,dynamic-2,0.975535,0.983299,0.990683,0.960843,6.5762,124.653,100,OK
tic-tac-toe,958,9,omp,32,dynamic-3,0.975535,0.983299,0.990683,0.960843,6.5762,137.13,100,OK
yeast,1484,8,seq,1,-,0.978681,0.978437,0.974312,0.98359,6.26685,861.173,100,OK
yeast,1484,8,cuda,GPU,-,0.971496,0.972372,0.970768,0.972791,6.67116,362.336,100,OK
yeast,1484,8,omp,1,default,0.970717,0.962938,0.975401,0.966566,8.69272,851.944,100,OK
yeast,1484,8,omp,2,static,0.970717,0.962938,0.975401,0.966566,8.69272,530.413,100,OK
yeast,1484,8,omp,2,static-2,0.970717,0.962938,0.975401,0.966566,8.69272,513.291,100,OK
yeast,1484,8,omp,2,static-3,0.970717,0.962938,0.975401,0.966566,8.69272,505.809,100,OK
yeast,1484,8,omp,2,dynamic,0.970717,0.962938,0.975401,0.966566,8.69272,479.448,100,OK
yeast,1484,8,omp,2,dynamic-2,0.970717,0.962938,0.975401,0.966566,8.69272,513.369,100,OK
yeast,1484,8,omp,2,dynamic-3,0.970717,0.962938,0.975401,0.966566,8.69272,499.253,100,OK
yeast,1484,8,omp,4,static,0.970717,0.962938,0.975401,0.966566,8.69272,281.449,100,OK
yeast,1484,8,omp,4,static-2,0.970717,0.962938,0.975401,0.966566,8.69272,272.677,100,OK
yeast,1484,8,omp,4,static-3,0.970717,0.962938,0.975401,0.966566,8.69272,266.535,100,OK
yeast,1484,8,omp,4,dynamic,0.970717,0.962938,0.975401,0.966566,8.69272,275.029,100,OK
yeast,1484,8,omp,4,dynamic-2,0.970717,0.962938,0.975401,0.966566,8.69272,270.803,100,OK
yeast,1484,8,omp,4,dynamic-3,0.970717,0.962938,0.975401,0.966566,8.69272,268.341,100,OK
yeast,1484,8,omp,8,static,0.970717,0.962938,0.975401,0.966566,8.69272,177.523,100,OK
yeast,1484,8,omp,8,static-2,0.970717,0.962938,0.975401,0.966566,8.69272,180.012,100,OK
yeast,1484,8,omp,8,static-3,0.970717,0.962938,0.975401,0.966566,8.69272,192.18,100,OK
yeast,1484,8,omp,8,dynamic,0.970717,0.962938,0.975401,0.966566,8.69272,167.646,100,OK
yeast,1484,8,omp,8,dynamic-2,0.970717,0.962938,0.975401,0.966566,8.69272,170.158,100,OK
yeast,1484,8,omp,8,dynamic-3,0.970717,0.962938,0.975401,0.966566,8.69272,172.675,100,OK
yeast,1484,8,omp,16,static,0.970717,0.962938,0.975401,0.966566,8.69272,159.642,100,OK
yeast,1484,8,omp,16,static-2,0.970717,0.962938,0.975401,0.966566,8.69272,163.615,100,OK
yeast,1484,8,omp,16,static-3,0.970717,0.962938,0.975401,0.966566,8.69272,164.185,100,OK
yeast,1484,8,omp,16,dynamic,0.970717,0.962938,0.975401,0.966566,8.69272,151.015,100,OK
yeast,1484,8,omp,16,dynamic-2,0.970717,0.962938,0.975401,0.966566,8.69272,166.494,100,OK
yeast,1484,8,omp,16,dynamic-3,0.970717,0.962938,0.975401,0.966566,8.69272,157.589,100,OK
yeast,1484,8,omp,32,static,0.970717,0.962938,0.975401,0.966566,8.69272,200.97,100,OK
yeast,1484,8,omp,32,static-2,0.970717,0.962938,0.975401,0.966566,8.69272,189.491,100,OK
yeast,1484,8,omp,32,static-3,0.970717,0.962938,0.975401,0.966566,8.69272,134.565,100,OK
yeast,1484,8,omp,32,dynamic,0.970717,0.962938,0.975401,0.966566,8.69272,131.953,100,OK
yeast,1484,8,omp,32,dynamic-2,0.970717,0.962938,0.975401,0.966566,8.69272,133.409,100,OK
yeast,1484,8,omp,32,dynamic-3,0.970717,0.962938,0.975401,0.966566,8.69272,160.481,100,OK
vaccine,3152,40,seq,1,-,0.95814,0.980013,0.961333,0.954967,12.6904,16439.7,100,OK
vaccine,3152,40,cuda,GPU,-,0.957152,0.979378,0.952756,0.961589,13.0076,2798.59,100,OK
vaccine,3152,40,omp,1,default,0.954395,0.978109,0.952507,0.956291,13.2931,16203.1,100,OK
vaccine,3152,40,omp,2,static,0.954395,0.978109,0.952507,0.956291,13.2931,8428.06,100,OK
vaccine,3152,40,omp,2,static-2,0.954395,0.978109,0.952507,0.956291,13.2931,8413.57,100,OK
vaccine,3152,40,omp,2,static-3,0.954395,0.978109,0.952507,0.956291,13.2931,8426.02,100,OK
vaccine,3152,40,omp,2,dynamic,0.954395,0.978109,0.952507,0.956291,13.2931,8365.52,100,OK
vaccine,3152,40,omp,2,dynamic-2,0.954395,0.978109,0.952507,0.956291,13.2931,8632.97,100,OK
vaccine,3152,40,omp,2,dynamic-3,0.954395,0.978109,0.952507,0.956291,13.2931,8687.76,100,OK
vaccine,3152,40,omp,4,static,0.954395,0.978109,0.952507,0.956291,13.2931,4477.26,100,OK
vaccine,3152,40,omp,4,static-2,0.954395,0.978109,0.952507,0.956291,13.2931,4464.29,100,OK
vaccine,3152,40,omp,4,static-3,0.954395,0.978109,0.952507,0.956291,13.2931,4484.82,100,OK
vaccine,3152,40,omp,4,dynamic,0.954395,0.978109,0.952507,0.956291,13.2931,4419.53,100,OK
vaccine,3152,40,omp,4,dynamic-2,0.954395,0.978109,0.952507,0.956291,13.2931,4449.94,100,OK
vaccine,3152,40,omp,4,dynamic-3,0.954395,0.978109,0.952507,0.956291,13.2931,4438.9,100,OK
vaccine,3152,40,omp,8,static,0.954395,0.978109,0.952507,0.956291,13.2931,2485.38,100,OK
vaccine,3152,40,omp,8,static-2,0.954395,0.978109,0.952507,0.956291,13.2931,2479.63,100,OK
vaccine,3152,40,omp,8,static-3,0.954395,0.978109,0.952507,0.956291,13.2931,2424.73,100,OK
vaccine,3152,40,omp,8,dynamic,0.954395,0.978109,0.952507,0.956291,13.2931,2307.43,100,OK
vaccine,3152,40,omp,8,dynamic-2,0.954395,0.978109,0.952507,0.956291,13.2931,2333.2,100,OK
vaccine,3152,40,omp,8,dynamic-3,0.954395,0.978109,0.952507,0.956291,13.2931,2302.71,100,OK
vaccine,3152,40,omp,16,static,0.954395,0.978109,0.952507,0.956291,13.2931,2388.41,100,OK
vaccine,3152,40,omp,16,static-2,0.954395,0.978109,0.952507,0.956291,13.2931,2393.87,100,OK
vaccine,3152,40,omp,16,static-3,0.954395,0.978109,0.952507,0.956291,13.2931,2392.97,100,OK
vaccine,3152,40,omp,16,dynamic,0.954395,0.978109,0.952507,0.956291,13.2931,1685.25,100,OK
vaccine,3152,40,omp,16,dynamic-2,0.954395,0.978109,0.952507,0.956291,13.2931,1699.01,100,OK
vaccine,3152,40,omp,16,dynamic-3,0.954395,0.978109,0.952507,0.956291,13.2931,1693.83,100,OK
vaccine,3152,40,omp,32,static,0.954395,0.978109,0.952507,0.956291,13.2931,1286.18,100,OK
vaccine,3152,40,omp,32,static-2,0.954395,0.978109,0.952507,0.956291,13.2931,1301.69,100,OK
vaccine,3152,40,omp,32,static-3,0.954395,0.978109,0.952507,0.956291,13.2931,1305.37,100,OK
vaccine,3152,40,omp,32,dynamic,0.954395,0.978109,0.952507,0.956291,13.2931,1270,100,OK
vaccine,3152,40,omp,32,dynamic-2,0.954395,0.978109,0.952507,0.956291,13.2931,1264.77,100,OK
vaccine,3152,40,omp,32,dynamic-3,0.954395,0.978109,0.952507,0.956291,13.2931,1295.35,100,OK
Employee,4653,8,seq,1,-,0.808996,0.866753,0.797691,0.820625,22.2437,5442.48,100,OK
Employee,4653,8,cuda,GPU,-,0.818124,0.876639,0.829692,0.806875,20.5459,734.146,100,OK
Employee,4653,8,omp,1,default,0.811048,0.870621,0.814628,0.8075,21.7709,5270.55,100,OK
Employee,4653,8,omp,2,static,0.811048,0.870621,0.814628,0.8075,21.7709,2927.6,100,OK
Employee,4653,8,omp,2,static-2,0.811048,0.870621,0.814628,0.8075,21.7709,2940.56,100,OK
Employee,4653,8,omp,2,static-3,0.811048,0.870621,0.814628,0.8075,21.7709,2943.33,100,OK
Employee,4653,8,omp,2,dynamic,0.811048,0.870621,0.814628,0.8075,21.7709,2952.8,100,OK
Employee,4653,8,omp,2,dynamic-2,0.811048,0.870621,0.814628,0.8075,21.7709,2866.58,100,OK
Employee,4653,8,omp,2,dynamic-3,0.811048,0.870621,0.814628,0.8075,21.7709,2893.28,100,OK
Employee,4653,8,omp,4,static,0.811048,0.870621,0.814628,0.8075,21.7709,1579.86,100,OK
Employee,4653,8,omp,4,static-2,0.811048,0.870621,0.814628,0.8075,21.7709,1545.63,100,OK
Employee,4653,8,omp,4,static-3,0.811048,0.870621,0.814628,0.8075,21.7709,1561.27,100,OK
Employee,4653,8,omp,4,dynamic,0.811048,0.870621,0.814628,0.8075,21.7709,1579.31,100,OK
Employee,4653,8,omp,4,dynamic-2,0.811048,0.870621,0.814628,0.8075,21.7709,1526.4,100,OK
Employee,4653,8,omp,4,dynamic-3,0.811048,0.870621,0.814628,0.8075,21.7709,1525.38,100,OK
Employee,4653,8,omp,8,static,0.811048,0.870621,0.814628,0.8075,21.7709,872.585,100,OK
Employee,4653,8,omp,8,static-2,0.811048,0.870621,0.814628,0.8075,21.7709,841.268,100,OK
Employee,4653,8,omp,8,static-3,0.811048,0.870621,0.814628,0.8075,21.7709,795.24,100,OK
Employee,4653,8,omp,8,dynamic,0.811048,0.870621,0.814628,0.8075,21.7709,776.191,100,OK
Employee,4653,8,omp,8,dynamic-2,0.811048,0.870621,0.814628,0.8075,21.7709,814.76,100,OK
Employee,4653,8,omp,8,dynamic-3,0.811048,0.870621,0.814628,0.8075,21.7709,806.982,100,OK
Employee,4653,8,omp,16,static,0.811048,0.870621,0.814628,0.8075,21.7709,802.191,100,OK
Employee,4653,8,omp,16,static-2,0.811048,0.870621,0.814628,0.8075,21.7709,834.228,100,OK
Employee,4653,8,omp,16,static-3,0.811048,0.870621,0.814628,0.8075,21.7709,805.771,100,OK
Employee,4653,8,omp,16,dynamic,0.811048,0.870621,0.814628,0.8075,21.7709,577.77,100,OK
Employee,4653,8,omp,16,dynamic-2,0.811048,0.870621,0.814628,0.8075,21.7709,578.49,100,OK
