Dataset,N,F,Mode,Threads,F1,Acuracia,Precisao,Recall,Reducao_pct,Tempo_ms,Iters,Status
tic-tac-toe,958,9,omp,12,0.975535,0.983299,0.990683,0.960843,6.5762,81.6103,14,OK
tic-tac-toe,958,9,cuda,GPU,0.974046,0.982255,0.987616,0.960843,6.36743,65.4053,11,OK
yeast,1484,8,seq,1,0.974668,0.973046,0.972395,0.97773,6.469,196.573,11,OK
yeast,1484,8,omp,1,0.970717,0.962938,0.975401,0.966566,8.69272,323.743,17,OK
yeast,1484,8,omp,2,0.970717,0.962938,0.975401,0.966566,8.69272,205.187,17,OK
yeast,1484,8,omp,4,0.970717,0.962938,0.975401,0.966566,8.69272,104.803,17,OK
yeast,1484,8,omp,8,0.970717,0.962938,0.975401,0.966566,8.69272,127.153,17,OK
yeast,1484,8,omp,12,0.970717,0.962938,0.975401,0.966566,8.69272,116.525,17,OK
yeast,1484,8,cuda,GPU,0.971496,0.972372,0.970768,0.972791,6.67116,66.2802,12,OK
vaccine,3152,40,seq,1,0.954515,0.978109,0.950131,0.95894,13.8008,5180.84,16,OK
vaccine,3152,40,omp,1,0.954395,0.978109,0.952507,0.956291,13.2931,3905.36,12,OK
vaccine,3152,40,omp,2,0.954395,0.978109,0.952507,0.956291,13.2931,2090.66,12,OK
vaccine,3152,40,omp,4,0.954395,0.978109,0.952507,0.956291,13.2931,1156.01,12,OK
vaccine,3152,40,omp,8,0.954395,0.978109,0.952507,0.956291,13.2931,1064.1,12,OK
vaccine,3152,40,omp,12,0.954395,0.978109,0.952507,0.956291,13.2931,862.695,12,OK
vaccine,3152,40,cuda,GPU,0.957152,0.979378,0.952756,0.961589,13.0076,431.248,11,OK
Employee,4653,8,seq,1,0.805932,0.867827,0.813894,0.798125,21.4485,2158.31,15,OK
Employee,4653,8,omp,1,0.811048,0.870621,0.814628,0.8075,21.7709,2273.73,15,OK
Employee,4653,8,omp,2,0.811048,0.870621,0.814628,0.8075,21.7709,1287.07,15,OK
Employee,4653,8,omp,4,0.811048,0.870621,0.814628,0.8075,21.7709,777.095,15,OK
Employee,4653,8,omp,8,0.811048,0.870621,0.814628,0.8075,21.7709,617.579,15,OK
Employee,4653,8,omp,12,0.811048,0.870621,0.814628,0.8075,21.7709,573.138,15,OK
Employee,4653,8,cuda,GPU,0.818124,0.876639,0.829692,0.806875,20.5459,178.152,12,OK
brain-stroke,4981,10,seq,1,0.717349,0.970889,0.69434,0.741935,24.6336,3278.62,16,OK
brain-stroke,4981,10,omp,1,0.723926,0.972897,0.73444,0.71371,23.3086,2725.82,12,OK
brain-stroke,4981,10,omp,2,0.723926,0.972897,0.73444,0.71371,23.3086,1480.66,12,OK
brain-stroke,4981,10,omp,4,0.723926,0.972897,0.73444,0.71371,23.3086,1076.27,12,OK
brain-stroke,4981,10,omp,8,0.723926,0.972897,0.73444,0.71371,23.3086,714.892,12,OK
brain-stroke,4981,10,omp,12,0.723926,0.972897,0.73444,0.71371,23.3086,624.47,12,OK
brain-stroke,4981,10,cuda,GPU,0.730539,0.972897,0.72332,0.737903,23.6097,236.54,13,OK
